Date;Object A;Type A;Object B;Type B;Direction;Color;Intensity;LatitudeA;LongitudeA;LatitudeB;LongitudeB
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;3;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;5;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;2;60.012746;30.394991;60.018848;30.416448
01.01.2018;B;Type1;C;Type2;in;#00008B;3;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;5;60.012746;30.394991;60.018848;30.416448
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
01.01.2018;A;Type1;B;Type1;out;red;3;60.012746;30.394991;60.018848;30.416448
02.01.2018;A;Type1;B;Type1;out;black;5;60.018848;30.416448;60.023898;30.406769
01.01.2018;B;Type1;C;Type2;in;#00008B;2;60.023898;30.406769;60.015158;30.391641
